idx	input (src)	gold (tgt)	prediction	correct
536	aatlan	આટલાં	આટલાન	False
537	atlaan	આટલાં	અટલાન	False
538	atlan	આટલાં	એટલાન	False
539	aathamaa	આઠમા	આઠમાં	False
540	aathma	આઠમા	આઠમાં	False
541	aathmaa	આઠમા	આઠમાં	False
542	athma	આઠમા	અથમાં	False
543	athmaa	આઠમા	અથમાં	False
544	aaathmee	આઠમી	આઠમી	True
545	aathamee	આઠમી	આઠમી	True
546	aathmi	આઠમી	આઠમી	True
547	athmee	આઠમી	અથ્મી	False
548	athmi	આઠમી	અથ્મી	False
549	aaathamo	આઠમો	આઠમો	True
550	aathamo	આઠમો	આઠમો	True
551	aathmo	આઠમો	આઠમો	True
552	athmo	આઠમો	અથ્મો	False
553	aadakataro	આડકતરો	આડકતરો	True
554	aadkataro	આડકતરો	આડકતરો	True
555	aadkatro	આડકતરો	આડકતરો	True
556	aanya	આણ્યા	આન્ય	False
557	aanyaa	આણ્યા	આન્ય	False
558	anya	આણ્યા	અન્ય	False
559	anyaa	આણ્યા	અન્યા	False
560	aaatam	આતમ	આતમ	True
561	aatam	આતમ	આતમ	True
562	aadamana	આદમના	આડમાન	False
563	aadamna	આદમના	આદમના	True
564	aadamnaa	આદમના	આદમના	True
565	adamna	આદમના	આદમના	True
566	adamnaa	આદમના	આદમના	True
567	aadamne	આદમને	આદમને	True
568	adamne	આદમને	આદમને	True
569	aadame	આદમે	આદમે	True
570	adame	આદમે	અદમે	False
571	aadeenath	આદિનાથ	આદિનાથ	True
572	aadinath	આદિનાથ	આદિનાથ	True
573	adeenaath	આદિનાથ	આદિનાથ	True
574	adeenath	આદિનાથ	આદિનાથ	True
575	adinaath	આદિનાથ	આદિનાથ	True
576	adinath	આદિનાથ	આદિનાથ	True
577	aadivaasi	આદીવાસી	આદિવાસી	False
578	aadivasi	આદીવાસી	આદિવાસી	False
579	adeevaasi	આદીવાસી	આદિવાસી	False
580	adeevasi	આદીવાસી	આદિવાસી	False
581	adivaasi	આદીવાસી	આદિવાસી	False
582	adivasi	આદીવાસી	આદિવાસી	False
583	aadheepatya	આધિપત્ય	આધિપત્ય	True
584	aadhipaty	આધિપત્ય	આધિપત્ય	True
585	aadhipatya	આધિપત્ય	આધિપત્ય	True
586	aanand	આનંદ	આનંદ	True
587	aanandaa	આનંદ	આનંદા	False
588	anand	આનંદ	આનંદ	True
589	ananda	આનંદ	આનંદ	True
590	aanandanaa	આનંદના	આંંદના	False
591	aanandna	આનંદના	આનંદના	True
592	aanandnaa	આનંદના	આંંદના	False
593	anandna	આનંદના	આનંદના	True
594	aanandano	આનંદનો	આંંદનો	False
595	aanandno	આનંદનો	આંંદનો	False
596	anandno	આનંદનો	આનંદનો	True
597	aanadeet	આનંદિત	આંદિત	False
598	aanadit	આનંદિત	આંદિત	False
599	aanandeet	આનંદિત	આનંદિત	True
600	aanandit	આનંદિત	આનંદિત	True
601	anandeet	આનંદિત	આનંદિત	True
602	anandit	આનંદિત	આનંદિત	True
603	aaapnu	આપણું	આપનું	False
604	aapnu	આપણું	આપનું	False
605	aapnun	આપણું	આપણું	True
606	apnun	આપણું	આપણું	True
607	aaaptaan	આપતાં	આપતાં	True
608	aapata	આપતાં	આપતા	False
609	aapatan	આપતાં	આપતાં	True
610	aapta	આપતાં	આપતા	False
611	aptaan	આપતાં	આપતાં	True
612	aptan	આપતાં	આપતાં	True
613	aaabohavaa	આબોહવા	આબોહવા	True
614	aabohava	આબોહવા	આબોહવ	False
615	aabohavaa	આબોહવા	આબોવા	False
616	aabohawaa	આબોહવા	આબોહવા	True
617	abohava	આબોહવા	અભોવા	False
618	abohawaa	આબોહવા	અભોવા	False
619	aaayat	આયત	આયાત	False
620	aayat	આયત	આયાત	False
621	aayay	આયત	આયા	False
622	ayat	આયત	આયાટ	False
623	aayaatee	આયાતી	આયાતી	True
624	aayaati	આયાતી	આયાતી	True
625	aayati	આયાતી	આયતી	False
626	aayaatho	આયાતો	આયાથો	False
627	aayaato	આયાતો	આયાતો	True
628	aayato	આયાતો	આયતો	False
629	ayaatho	આયાતો	આયાથો	False
630	aaarogvee	આરોગવી	આરોગવી	True
631	aarogavee	આરોગવી	આરોગવી	True
632	aarogavi	આરોગવી	આરોગવી	True
633	aarogvee	આરોગવી	આરોગવી	True
634	aarogvi	આરોગવી	આરોગવી	True
635	arogavee	આરોગવી	આરોગવી	True
636	arogavi	આરોગવી	આરોગવી	True
637	aalochana	આલોચના	આલોચના	True
638	aalochanaa	આલોચના	આલોચના	True
639	aalochna	આલોચના	આલોચના	True
640	aalochnaa	આલોચના	આલોચના	True
641	alochana	આલોચના	એલોચના	False
642	alochanaa	આલોચના	એલોચના	False
643	alochna	આલોચના	એલોચના	False
644	aalbam	આલ્બમ	આલ્બામ	False
645	albam	આલ્બમ	આલ્બામ	False
646	albama	આલ્બમ	આલ્બામા	False
647	album	આલ્બમ	આલ્બુમ	False
648	allbum	આલ્બમ	આલ્બુમ	False
649	aaavkaaree	આવકારી	આવકારી	True
650	aavakaaree	આવકારી	આવકારી	True
651	aavkaaree	આવકારી	આવકારી	True
652	aavkaari	આવકારી	આવકારી	True
653	aavkaree	આવકારી	આવકારી	True
654	aavkari	આવકારી	આવકારી	True
655	aaavaaz	આવાઝ	આવાઝ	True
656	aavaz	આવાઝ	આવાઝ	True
657	avaaz	આવાઝ	અવાઝ	False
658	avaz	આવાઝ	આવાઝ	True
659	awaaz	આવાઝ	અવાઝ	False
660	awaz	આવાઝ	અવાઝ	False
661	aavaahan	આવાહન	આવાહન	True
662	aavahan	આવાહન	આવાહન	True
663	aavi	આવી	આવી	True
664	aawee	આવી	આવી	True
665	aawi	આવી	આવી	True
666	avee	આવી	આવી	True
667	avi	આવી	આવી	True
668	aave	આવે	આવે	True
669	aawe	આવે	આવે	True
670	aavya	આવ્યાં	આવ્ય	False
671	aavyaa	આવ્યાં	આવ્યા	False
672	aavyaan	આવ્યાં	આવ્યાં	True
673	aavyan	આવ્યાં	આવ્યન	False
674	avya	આવ્યાં	આવ્ય	False
675	avyaa	આવ્યાં	આવ્યા	False
676	avyaan	આવ્યાં	અવ્યાં	False
677	avyan	આવ્યાં	આવ્યન	False
678	aavyaanee	આવ્યાની	આવ્યની	False
679	aavyanee	આવ્યાની	આવ્યની	False
680	aavyani	આવ્યાની	આવ્યની	False
681	avyanee	આવ્યાની	અવયની	False
682	avyani	આવ્યાની	આવયની	False
683	aahiti	આહુતિ	આહીતી	False
684	aahutee	આહુતિ	આહુતી	False
685	aahuti	આહુતિ	આહુતી	False
686	ahutee	આહુતિ	આહુતી	False
687	ahuti	આહુતિ	આહુતી	False
688	inda	ઇંડા	ઇન્ડ	False
689	indaa	ઇંડા	ઇંડા	True
690	inda	ઇંડાં	ઇન્ડ	False
691	indaa	ઇંડાં	ઇંડા	False
692	indaan	ઇંડાં	ઇંડાન	False
693	indaana	ઇંડાના	ઇંડાના	True
694	indaanaa	ઇંડાના	ઈંડાના	False
695	indana	ઇંડાના	ઇંડના	False
696	indaamaanthi	ઇંડામાંથી	ઈંડામાંથી	False
697	indaamaathee	ઇંડામાંથી	ઈંડામાંથી	False
698	indaamanthi	ઇંડામાંથી	ઈન્ડમાંથી	False
699	indamanthi	ઇંડામાંથી	ઇંડમાંથી	False
700	indamathi	ઇંડામાંથી	ઈંડમાંથી	False
701	eme	ઇએમઇ	એમે	False
702	iaemai	ઇએમઇ	ઇમાઇ	False
703	economeec	ઇકોનોમિક	એકોનોમિક	False
704	economic	ઇકોનોમિક	એકોનોમિક	False
705	ecoonoomic	ઇકોનોમિક	એકોનોમિક	False
706	ekonomeek	ઇકોનોમિક	એકોનોમિક	False
707	ekonomik	ઇકોનોમિક	એકોનોમિક	False
708	ekoonoomik	ઇકોનોમિક	એકોનોમિક	False
709	eqonomiq	ઇકોનોમિક	એકોનોમિક	False
710	iconomic	ઇકોનોમિક	ઇકોનોમિક્સ	False
711	ikonomik	ઇકોનોમિક	એકોનોમિક	False
712	ikonomika	ઇકોનોમિક	એકોનોમિક	False
713	ikoonoomika	ઇકોનોમિક	એકોનોમિક	False
714	iqonomiqa	ઇકોનોમિક	ઇકોનોમિક	True
715	ejaro	ઇજારો	ઇજરો	False
716	ijaaro	ઇજારો	ઇજારો	True
717	ijaro	ઇજારો	ઇજરો	False
718	egiptvasio	ઇજિપ્તવાસીઓ	ઇજિપ્તસ્વીઓ	False
719	egyptvaasio	ઇજિપ્તવાસીઓ	ઇજિપ્તવ્સોએ	False
720	egyptvaseeo	ઇજિપ્તવાસીઓ	ઇજિપ્તવ્સીઓ	False
721	egyptvasio	ઇજિપ્તવાસીઓ	ઇજિપ્તવ્સો	False
722	ejeeptvasio	ઇજિપ્તવાસીઓ	ઇજિપ્તસ્વીઓ	False
723	ejiptvaseeo	ઇજિપ્તવાસીઓ	ઇજિપ્તસ્વીઓ	False
724	ijeetpavasio	ઇજિપ્તવાસીઓ	ઇજિત્પવસીઓ	False
725	ijitpavasio	ઇજિપ્તવાસીઓ	ઇજિત્પવસીઓ	False
726	inkaar	ઇનકાર	ઇનકાર	True
727	inkar	ઇનકાર	ઇનકાર	True
728	entar	ઇન્ટર	એન્ટર	False
729	intar	ઇન્ટર	ઇન્ટર	True
730	inter	ઇન્ટર	ઇન્ટર	True
731	indeeyaae	ઇન્ડિયાએ	ઇન્ડિયાએ	True
732	indiaae	ઇન્ડિયાએ	ઈન્ડિયાએ	False
733	indiae	ઇન્ડિયાએ	ઇન્ડિયાએ	True
734	indiyaae	ઇન્ડિયાએ	ઇન્ડિયાએ	True
735	indiyae	ઇન્ડિયાએ	ઇન્ડિયાએ	True
